agg_method,block_size,elapsed_ms,empty_dequeues,num_runs_aggregated,ops_per_thread,producer_ratio,queue,successful_ops,test,threads,throughput_mops
median,256,500.19000000000005,0.0,6,64,0,broker,15667200.0,balanced,64,31.32765
median,256,500.17600000000004,0.0,6,64,25,broker,15646700.0,balanced,64,31.282899999999998
median,256,500.1085,0.0,6,64,50,broker,15638500.0,balanced,64,31.27115
median,256,500.1965,0.0,6,64,75,broker,15667200.0,balanced,64,31.3221
median,256,500.0705,0.0,6,64,100,broker,15446000.0,balanced,64,30.887700000000002
median,256,500.75,0.0,6,256,0,broker,17285100.0,balanced,64,34.53015
median,256,500.653,0.0,6,256,25,broker,17154050.0,balanced,64,34.26255
median,256,500.53200000000004,0.0,6,256,50,broker,17154050.0,balanced,64,34.28275
median,256,500.852,0.0,6,256,75,broker,17186800.0,balanced,64,34.316199999999995
median,256,500.6225,0.0,6,256,100,broker,17104900.0,balanced,64,34.1607
median,256,501.905,0.0,6,1024,0,broker,17891300.0,balanced,64,35.67855
median,256,501.64300000000003,0.0,6,1024,25,broker,17694700.0,balanced,64,35.20740000000001
median,256,502.002,0.0,6,1024,50,broker,17891300.0,balanced,64,35.6335
median,256,501.946,0.0,6,1024,75,broker,17956850.0,balanced,64,35.76535
median,256,501.88300000000004,0.0,6,1024,100,broker,17956850.0,balanced,64,35.796350000000004
median,256,500.279,0.0,6,64,0,broker,50036750.0,balanced,256,100.016
median,256,500.1545,0.0,6,64,25,broker,49414150.0,balanced,256,98.79124999999999
median,256,500.2215,0.0,6,64,50,broker,49709050.0,balanced,256,99.37025
median,256,500.14099999999996,0.0,6,64,75,broker,49463250.0,balanced,256,98.887
median,256,500.2025,0.0,6,64,100,broker,49414150.0,balanced,256,98.80285
median,256,501.119,0.0,6,256,0,broker,52953100.0,balanced,256,105.732
median,256,500.3805,0.0,6,256,25,broker,52822000.0,balanced,256,105.582
median,256,500.1525,0.0,6,256,50,broker,52887550.0,balanced,256,105.737
median,256,500.59450000000004,0.0,6,256,75,broker,53018650.0,balanced,256,105.866
median,256,500.57050000000004,0.0,6,256,100,broker,52953100.0,balanced,256,105.7855
median,256,502.159,0.0,6,1024,0,broker,56623100.0,balanced,256,112.759
median,256,503.1805,0.0,6,1024,25,broker,56623100.0,balanced,256,112.7345
median,256,501.03499999999997,0.0,6,1024,50,broker,56623100.0,balanced,256,112.4215
median,256,503.1465,0.0,6,1024,75,broker,56623100.0,balanced,256,112.39150000000001
median,256,502.47299999999996,0.0,6,1024,100,broker,56623100.0,balanced,256,112.39150000000001
median,256,500.115,0.0,6,64,0,broker,184025000.0,balanced,1024,368.01800000000003
